Time,Player 1 Position,Smooth FPS,Frame FPS,Smooth MS,Frame MS,Server Frame MS
587.4,setpos -59.64 1459.27 -0.53 ; setang 14.00 -156.58 0.00, 75,  5,13.2,169.9,  0.0
604.9,setpos 302.06 1536.08 2.76 ; setang 14.00 -106.65 0.00, 23,  9,42.8,100.6,  0.0
612.6,setpos 182.25 2439.01 -120.97 ; setang 0.00 -4.00 0.00, 34,  1,29.2,731.0,  0.0
612.7,setpos 182.25 2439.01 -120.97 ; setang 0.00 -4.00 0.00, 32, 12,31.2,77.0,  0.0
612.9,setpos 182.25 2439.01 -120.97 ; setang 0.00 -4.00 0.00, 26, 14,37.8,67.3,  0.0
613.2,setpos 182.25 2439.01 -120.97 ; setang 0.00 -4.00 0.00, 22, 10,43.5,91.5,  0.0
613.3,setpos 182.25 2439.01 -120.97 ; setang 0.00 -4.00 0.00, 22, 14,45.2,70.5,  0.0
613.5,setpos 182.25 2439.01 -120.97 ; setang 0.00 -4.00 0.00, 20, 12,48.7,78.0,  0.0
613.8,setpos 182.25 2439.01 -120.97 ; setang 0.00 -4.00 0.00, 18,  5,53.1,194.6,  0.0
614.2,setpos 182.25 2439.01 -120.97 ; setang 0.00 -4.00 0.00, 18, 13,53.4,72.8,  0.0
616.0,setpos 182.25 2439.01 -120.97 ; setang 0.00 -4.00 0.00, 21,  1,45.6,673.2,  0.0
616.3,setpos 182.25 2439.01 -120.97 ; setang 0.00 -4.00 0.00, 20,  3,49.7,272.3,  0.0
616.4,setpos 182.25 2439.01 -120.97 ; setang 0.00 -4.00 0.00, 19, 11,52.0,88.3,  0.0
616.5,setpos 182.25 2439.01 -120.97 ; setang 0.00 -4.00 0.00, 18, 12,53.9,81.2,  0.0
616.6,setpos 182.25 2439.01 -120.97 ; setang 0.00 -4.00 0.00, 18, 13,55.5,76.2,  0.0
616.6,setpos 182.25 2439.01 -120.97 ; setang 0.00 -4.00 0.00, 17, 12,57.4,83.0,  0.0
616.9,setpos 182.25 2439.01 -120.97 ; setang 0.00 -4.00 0.00, 16, 14,59.7,71.0,  0.0
616.9,setpos 182.25 2439.01 -120.97 ; setang 0.00 -4.00 0.00, 16, 13,60.7,71.8,  0.0
617.2,setpos 182.25 2439.01 -120.97 ; setang 0.00 -4.00 0.00, 15, 11,63.5,87.4,  0.0
617.3,setpos 182.25 2439.01 -120.97 ; setang 0.00 -4.00 0.00, 15, 10,65.8,97.9,  0.0
617.4,setpos 182.25 2439.01 -120.97 ; setang 0.00 -4.00 0.00, 14, 12,67.2,82.9,  0.0
